"name","email","total_transaction_amount"
"Rachel Christensen","chandlerjoshua@example.org","4333.95"
"Susan Mitchell","perryedward@example.com","4087.67"
"Levi Johnson","dmiller@example.org","4084.19"
"Jesse Berger","nibarra@example.org","4038.08"
"Heather Rivers","evanstina@example.org","3978.76"
"Edward Wilson","dyercory@example.org","3847.41"
"Mark Christian","tonyapruitt@example.org","3744.99"
"Matthew Ford","ramirezkristina@example.net","3686.89"
"Joshua Hubbard","ashleymarks@example.net","3623.40"
"James Mills","davidyoung@example.com","3610.46"
"Bryan Hall Jr.","hayeschristopher@example.net","3597.03"
"Tanya Garza","madelineclark@example.net","3516.06"
"Kimberly Cooley","nicholas74@example.net","3402.92"
"Eric Alvarado","howardpatrick@example.com","3394.56"
"Tyler Goodwin","davisbobby@example.org","3348.52"
"Jessica Serrano","brianwilkinson@example.com","3345.19"
"Colleen Graham","danielsjeffrey@example.com","3309.65"
"Dakota Nelson","wknight@example.org","3284.86"
"Dillon Brooks Jr.","charlotte48@example.net","3271.00"
"Andres Holloway","hgreen@example.org","3238.15"
"Derek Williams","thomas06@example.net","3207.72"
"Sarah May","dukerobert@example.net","3202.05"
"Vanessa Watson","timhudson@example.net","3188.54"
"Anthony Williamson","imiller@example.net","3166.18"
"Philip Shepard","peterayala@example.net","2923.77"
"Aaron Hunt","nnichols@example.com","2897.07"
"Martin Tate","rodney24@example.com","2865.74"
"Alice Mcdonald","bennettdavid@example.org","2852.64"
"Carl Perez","nashjoel@example.org","2725.34"
"Denise Norman","wjohnson@example.org","2621.58"
"John Robinson","rebecca99@example.com","2524.02"
"Gary Shea","carollamb@example.com","2507.55"
"Ethan Smith","ocarter@example.org","2502.81"
"Michael Johnson","robersonjohn@example.org","2413.79"
"Joseph Holden","iwhite@example.org","2363.54"
"Rhonda Garcia","hbrock@example.com","2317.45"
"Timothy Garner","roblesjohn@example.net","2092.94"
"Lindsey Barrera","nwatts@example.net","1947.12"
"Amy Smith","belinda72@example.net","1686.44"
"Steven Martin","mcarrillo@example.com","1336.52"
